Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,1913.7781
FDE24,OUT019,2982.506
FDK50,OUT049,3183.5432
FDG31,OUT045,2979.2327
FDC60,OUT045,2674.095
FDL36,OUT013,2979.2327
FDP21,OUT013,1693.7777
FDW16,OUT045,1431.7986
FDX02,OUT017,2582.2324
FDQ58,OUT027,3898.306
FDT51,OUT046,1916.2178
FDD59,OUT049,1417.4543
NCM42,OUT018,2051.5972
FDA57,OUT018,2085.578
FDZ48,OUT035,4088.8213
FDE46,OUT045,707.9206
NCZ30,OUT019,4015.1392
FDB56,OUT017,3547.8845
FDA25,OUT027,1935.0885
FDD20,OUT013,1418.6663
FDL25,OUT013,4088.8213
NCO18,OUT049,1009.8773
FDJ45,OUT017,2519.1638
FDR12,OUT035,791.01984
NCF19,OUT010,823.3942
FDK25,OUT046,1845.2982
NCR17,OUT046,638.43945
FDC52,OUT046,3177.0742
NCA54,OUT017,2097.9834
FDR45,OUT010,709.1675
NCM19,OUT049,1842.9354
FDF39,OUT027,2499.8337
FDX23,OUT049,1922.6099
FDD58,OUT027,2506.3027
FDX28,OUT013,1379.1667
NCD31,OUT013,1418.6663
FDU57,OUT018,1701.3846
FDI27,OUT046,944.14343
NCM42,OUT046,2784.341
FDD32,OUT027,4088.8213
FDI34,OUT013,1434.1643
NCM29,OUT049,3183.5432
FDG46,OUT018,1620.7924
DRC01,OUT010,1191.6372
FDB15,OUT027,3196.4043
NCA17,OUT027,2643.018
FDF10,OUT046,1001.0424
FDR26,OUT027,4032.7378
FDI02,OUT049,1701.653
NCM54,OUT010,3196.4043
FDF14,OUT013,2506.3027
FDJ33,OUT010,3557.7231
FDM20,OUT035,2179.7566
FDC03,OUT027,2123.444
NCX05,OUT046,2510.332
NCM41,OUT027,3462.04
NCU29,OUT010,701.2577
FDQ59,OUT017,3578.3833
FDH46,OUT010,992.8319
FDH09,OUT013,4088.7476
NCD06,OUT045,1708.048
FDC15,OUT035,710.28644
DRD37,OUT027,1091.1018
FDT28,OUT027,2875.5002
FDR28,OUT027,1589.9055
FDT38,OUT017,2078.6533
FDV34,OUT027,3159.4365
FDY52,OUT035,3165.0022
FDB34,OUT013,2166.625
DRL23,OUT018,1418.6663
DRB24,OUT046,3196.4043
FDJ50,OUT046,2078.6533
FDQ49,OUT035,1425.3296
FDP20,OUT035,1904.76
FDV19,OUT027,710.28644
NCR54,OUT045,1584.396
FDO09,OUT010,3564.1921
FDS57,OUT018,3189.9353
FDN10,OUT049,2142.7742
FDV23,OUT049,1993.6477
FDY28,OUT049,1536.8511
DRG51,OUT013,941.7776
FDD45,OUT019,697.18896
NCL18,OUT027,2506.3027
NCM29,OUT013,2512.6948
FDF17,OUT027,3196.4043
FDE22,OUT017,1701.653
FDQ22,OUT017,2506.3027
FDS01,OUT013,782.18494
FDW35,OUT027,3578.3833
FDJ33,OUT046,2661.7996
NCF54,OUT035,1909.7488
FDE09,OUT013,1322.0695
NCE06,OUT045,2970.401
DRH49,OUT049,2898.1492
FDY43,OUT045,2911.0103
NCT05,OUT017,3189.9353
FDZ34,OUT045,3177.0742
FDL38,OUT017,789.62305
FDZ31,OUT017,1582.0303
FDR14,OUT035,3890.2144
NCN54,OUT049,4088.8213
NCC42,OUT027,1708.122
FDK08,OUT017,2942.265
FDP59,OUT013,986.36285
FDV22,OUT035,3166.326
FDD33,OUT035,3772.7603
DRE60,OUT027,2911.0103
FDK52,OUT046,716.7555
FDA02,OUT017,1894.9716
FDM56,OUT049,956.774
FDE57,OUT035,1916.2178
FDM32,OUT045,707.9206
NCQ30,OUT027,1477.7698
FDQ27,OUT027,3187.5725
FDT60,OUT027,2777.872
FDU43,OUT049,2911.0103
NCO55,OUT035,1596.3745
FDG02,OUT045,2932.6772
FDJ28,OUT013,3578.3833
FDP40,OUT045,2499.8337
FDJ38,OUT045,1598.7402
NCC54,OUT017,941.7776
NCZ41,OUT046,3898.306
FDK38,OUT019,3183.5432
FDU52,OUT013,744.90906
FDC40,OUT046,2493.1711
NCR30,OUT017,2898.1492
NCN18,OUT017,2076.746
FDB50,OUT035,1086.8042
FDG04,OUT013,941.7776
FDR26,OUT035,1694.9896
NCT17,OUT018,2499.8337
FDX35,OUT027,2560.374
FDS12,OUT046,3549.8477
NCZ29,OUT027,1552.3491
FDB38,OUT010,2079.109
FDP12,OUT013,2744.5535
FDP22,OUT046,3177.0742
FDS26,OUT018,3877.6458
FDR52,OUT046,2512.6948
DRJ13,OUT046,2655.4075
FDU48,OUT027,2917.4792
FDE29,OUT035,2078.6533
NCT29,OUT049,2661.234
DRK37,OUT018,3196.4043
FDK55,OUT046,2959.9026
FDR07,OUT046,2512.6948
FDO21,OUT027,3877.6458
FDK46,OUT049,702.6984
FDB12,OUT045,709.1675
FDT31,OUT027,2072.4463
FDJ33,OUT045,3847.147
FDC26,OUT027,4073.632
NCQ02,OUT045,4228.0957
FDP08,OUT010,3931.3833
FDB11,OUT027,3094.2522
FDV55,OUT013,3146.5754
FDW20,OUT049,3584.8523
NCJ18,OUT019,935.1147
FDC41,OUT018,1007.5115
FDE14,OUT027,933.9023
FDG35,OUT013,2917.4792
FDF45,OUT035,3159.4365
FDS19,OUT027,1640.517
FDS58,OUT019,948.24664
FDA26,OUT017,2059.5852
FDM32,OUT049,1427.6953
FDL45,OUT046,1919.5372
FDZ55,OUT049,4068.1611
FDY37,OUT049,2499.8337
FDO46,OUT046,1922.6099
FDQ60,OUT046,1993.6477
FDA19,OUT018,3564.1921
FDL15,OUT046,2506.0322
FDM10,OUT018,1701.653
NCL05,OUT017,2790.7332
DRK49,OUT010,2499.8337
NCE18,OUT027,3568.2214
FDG40,OUT049,1592.2712
DRI59,OUT045,2506.3027
FDK28,OUT035,1335.2018
NCD06,OUT019,705.0643
FDO11,OUT019,2797.2021
FDK27,OUT046,1417.4543
FDT43,OUT027,1644.8146
FDD38,OUT018,2170.9248
FDA16,OUT049,2079.109
FDL14,OUT027,3752.1
NCM17,OUT049,1471.3008
FDD20,OUT045,1598.7402
FDA40,OUT045,3177.0742
FDL43,OUT045,1714.517
FDV15,OUT045,2504.8193
FDE52,OUT046,2790.7332
NCL17,OUT010,1916.2178
NCJ31,OUT045,1091.1018
FDR60,OUT045,2790.7332
NCA18,OUT035,2797.2021
FDS21,OUT027,1694.9896
FDW09,OUT035,2499.8337
FDL26,OUT035,2506.0322
FDS47,OUT018,1693.7777
FDC39,OUT046,2064.3313
FDT51,OUT035,707.9206
FDK40,OUT035,3146.5754
NCG19,OUT045,1701.653
FDZ07,OUT046,1418.6663
FDF08,OUT027,1324.0289
FDO04,OUT013,2499.8337
FDK41,OUT018,3196.4043
FDP15,OUT049,2634.161
NCD43,OUT018,2506.3027
NCP18,OUT013,2006.5088
FDZ51,OUT046,3183.5432
DRH13,OUT035,711.5333
FDF38,OUT045,2012.9778
NCI43,OUT045,821.0284
FDM38,OUT027,3196.4043
FDS03,OUT013,3557.7231
DRJ47,OUT017,4088.8213
FDT50,OUT010,3181.1035
FDV02,OUT046,1099.9365
NCG18,OUT017,4088.7476
FDW52,OUT046,2898.1492
FDS40,OUT035,2519.1638
FDN31,OUT017,3928.9436
FDA37,OUT045,4085.8962
FDA15,OUT046,1418.6663
FDL39,OUT046,4221.553
FDJ53,OUT045,2932.6772
FDX22,OUT013,2797.7498
NCZ42,OUT045,4213.194
FDD56,OUT027,3877.6458
FDD40,OUT017,944.14343
FDS50,OUT013,3183.5432
NCN14,OUT013,3196.4043
FDT15,OUT013,2072.4463
NCS18,OUT027,1596.3745
NCO26,OUT010,2519.1638
FDF58,OUT018,702.6984
NCB19,OUT013,827.49744
FDH26,OUT017,3986.5955
DRB24,OUT027,3183.5432
FDA49,OUT018,1337.5675
FDB32,OUT045,2648.9385
FDI36,OUT017,2564.9727
NCA17,OUT010,3196.4043
FDH22,OUT013,1585.6079
NCM26,OUT018,3915.0757
FDT15,OUT027,941.7776
FDB16,OUT018,3557.7231
NCP54,OUT027,1083.2266
FDJ36,OUT013,3745.631
FDO28,OUT045,1598.7402
FDU09,OUT013,4088.8213
FDF29,OUT017,2085.1223
FDY08,OUT013,3196.4043
DRJ59,OUT018,1552.3491
FDT23,OUT027,1421.032
FDU15,OUT018,3931.3833
FDT47,OUT013,2497.9172
FDI53,OUT019,1941.4806
FDR59,OUT018,2485.0562
FDD53,OUT035,4095.2903
FDY51,OUT017,2136.3052
FDT04,OUT049,3146.5754
FDU51,OUT049,2648.9385
FDG14,OUT035,2129.913
NCU06,OUT045,3877.6458
DRG25,OUT046,3177.0742
DRH49,OUT035,1328.7328
FDN15,OUT035,714.38965
FDL43,OUT018,1701.653
NCT18,OUT049,1922.6099
NCB31,OUT013,3146.5754
FDK57,OUT035,2898.1492
FDY04,OUT019,2123.444
NCP54,OUT046,3884.1147
FDF41,OUT013,948.24664
FDM01,OUT045,714.38965
FDW03,OUT045,1552.3491
FDF28,OUT045,2667.703
FDY37,OUT017,3183.5432
FDQ03,OUT017,4206.6514
FDP51,OUT027,941.7776
FDJ40,OUT017,2969.645
FDC32,OUT049,2497.9172
DRI49,OUT027,3935.4126
NCW54,OUT017,1708.048
FDF09,OUT017,1431.7986
FDP45,OUT018,2652.9678
DRJ23,OUT018,1192.791
FDS59,OUT017,696.0355
FDY08,OUT046,2506.3027
FDX16,OUT049,1705.6823
FDY16,OUT018,1988.6017
FDK32,OUT035,3557.7231
FDQ22,OUT013,2512.6948
NCC31,OUT018,1048.9535
FDG58,OUT049,3884.1147
DRF48,OUT013,3177.0742
DRH36,OUT049,1431.7986
NCR30,OUT035,3578.3833
FDB03,OUT019,1714.517
FDZ28,OUT027,701.2577
FDR35,OUT017,1589.9055
DRD15,OUT027,2904.6182
FDJ33,OUT019,2071.9907
FDA56,OUT010,4359.5444
FDP56,OUT046,3183.5432
NCT30,OUT046,1381.5325
FDK15,OUT017,2647.4167
FDH44,OUT018,861.678
FDV01,OUT013,3011.648
DRG03,OUT017,813.1531
FDG50,OUT027,710.28644
FDR16,OUT010,821.0284
FDZ60,OUT046,1689.5807
DRG03,OUT045,1194.0029
FDS56,OUT018,2499.8337
FDU33,OUT045,1708.122
DRD27,OUT035,1204.7695
FDW22,OUT046,3189.9353
DRA24,OUT045,1708.048
FDF38,OUT049,1903.0854
FDX48,OUT013,2655.4075
FDS58,OUT018,2661.7996
FDC32,OUT046,1849.7522
NCQ29,OUT045,1694.9896
DRK39,OUT018,1909.7488
NCS38,OUT017,3547.8845
DRO47,OUT013,1838.9061
DRG27,OUT027,1328.7328
FDC57,OUT027,1598.7402
FDS55,OUT046,2078.6533
NCJ06,OUT018,1909.7488
FDO01,OUT019,3183.5432
NCM55,OUT045,3557.7231
FDC52,OUT049,2000.1167
FDQ15,OUT045,709.1675
NCT30,OUT027,3547.8845
NCR42,OUT027,2506.3027
FDD28,OUT035,2519.1638
FDQ34,OUT049,1093.4675
FDZ12,OUT027,2051.4705
DRE13,OUT019,3183.5432
NCN07,OUT019,3967.899
FDM28,OUT035,3196.4043
FDI10,OUT017,3183.5432
FDQ25,OUT013,1365.8073
FDA38,OUT010,543.97144
DRI13,OUT049,1286.6283
FDY20,OUT027,2866.2651
NCZ53,OUT035,593.6499
NCM31,OUT013,2189.2556
DRB01,OUT017,2887.5117
DRF37,OUT046,2896.0332
NCF42,OUT049,3531.5774
FDF16,OUT018,2568.188
FDB41,OUT013,3211.208
FDR34,OUT013,1658.6853
FDR15,OUT018,2881.0427
NCV42,OUT019,446.3616
FDW51,OUT035,2358.9463
FDU36,OUT017,1729.7838
FDX60,OUT049,2610.6392
FDY03,OUT035,2223.3633
FDW55,OUT045,606.19763
FDT01,OUT010,2887.5117
FDG58,OUT013,663.50824
FDK21,OUT017,1157.3018
NCS41,OUT019,2216.8943
FDS10,OUT045,2189.2556
NCT53,OUT046,2468.9795
FDJ28,OUT018,3845.7043
FDX44,OUT045,2673.6135
FDT20,OUT018,1784.3124
FDO44,OUT017,2599.755
NCX17,OUT049,2223.3633
FDY01,OUT017,2223.3633
FDJ12,OUT027,1422.8772
DRK35,OUT018,1444.1234
FDD47,OUT019,2442.3013
NCM53,OUT035,1374.421
FDO45,OUT013,1714.1515
NCM42,OUT010,553.0002
FDE04,OUT046,2201.4
NCI30,OUT027,2209.0188
FDZ19,OUT013,593.6499
FDW57,OUT013,3731.722
FDA25,OUT013,2359.376
FDT22,OUT046,1275.4866
FDP51,OUT013,1321.8777
FDD48,OUT027,1168.4435
FDY39,OUT035,3218.3994
FDO48,OUT010,1793.1442
FDD23,OUT027,429.65137
DRN35,OUT027,1581.3737
FDT01,OUT035,2649.0935
FDC20,OUT010,1422.8772
DRJ35,OUT035,446.3616
FDB32,OUT046,2853.404
FDL24,OUT046,1325.981
NCV42,OUT035,1430.9911
FDZ46,OUT046,2367.8975
FDC15,OUT013,1844.0853
FDD08,OUT019,553.0002
FDY50,OUT049,1108.7732
FDD36,OUT013,2361.4285
FDG57,OUT027,2859.0654
FDL21,OUT018,3514.0852
FDN16,OUT027,2868.1816
FDJ09,OUT027,936.7412
FDS01,OUT010,2617.1082
FDV33,OUT017,2223.3633
DRE12,OUT017,2874.7866
FDR07,OUT013,3540.6936
FDP48,OUT010,692.7662
NCB55,OUT035,3399.116
FDQ08,OUT013,3567.8228
FDR34,OUT035,584.815
FDO33,OUT046,2488.3096
FDP13,OUT045,1793.1442
FDX12,OUT049,1567.508
NCT06,OUT049,3217.677
FDR16,OUT019,3561.3538
FDE36,OUT046,3561.3538
FDZ36,OUT049,2599.755
FDV13,OUT045,1658.6853
NCZ17,OUT035,3363.6782
FDU56,OUT045,2346.515
FDM09,OUT035,1275.4866
FDV02,OUT017,1431.2594
FDS34,OUT018,715.9688
FDA11,OUT049,3722.8396
FDP09,OUT017,3510.1948
FDB29,OUT027,2367.8975
FDT19,OUT017,2850.544
DRH15,OUT017,2663.871
FDY38,OUT046,2636.6458
FDF14,OUT027,1639.3552
FDN48,OUT010,557.1034
FDQ12,OUT013,1086.1909
NCJ43,OUT045,1856.8099
FDE17,OUT019,2204.0332
FDB05,OUT035,1720.5436
FDH10,OUT045,2837.6829
NCR06,OUT017,1830.8165
FDU32,OUT018,2204.0332
FDD56,OUT049,446.3616
FDO36,OUT018,3531.5774
FDH16,OUT010,1431.2594
FDX10,OUT018,1459.1111
FDZ37,OUT017,1176.3187
FDU31,OUT010,1798.8866
DRC49,OUT049,1437.6544
FDL15,OUT045,1108.7732
FDN32,OUT019,3561.3538
DRH59,OUT027,2889.5642
NCU29,OUT049,1786.4808
FDR37,OUT019,2608.5867
FDS14,OUT018,1803.1871
FDU02,OUT027,458.9093
FDJ08,OUT035,829.54266
NCZ06,OUT045,2868.1816
FDO31,OUT049,465.37836
FDH31,OUT018,2455.1624
FDS58,OUT017,3462.9263
NCA53,OUT027,2859.0654
FDF50,OUT046,2889.5642
NCW42,OUT049,3304.1553
NCQ17,OUT045,1858.8625
FDK51,OUT018,1157.3018
NCW41,OUT010,458.9093
NCR29,OUT017,1793.1442
FDB08,OUT019,1667.2069
FDA40,OUT027,3520.5542
FDL14,OUT018,1149.4265
FDB47,OUT046,2850.544
FDO03,OUT035,1340.8947
DRK13,OUT019,2874.6506
FDX13,OUT010,3731.722
FDF52,OUT046,2214.5315
FDT11,OUT013,1176.3187
FDB08,OUT013,1639.3552
FDQ28,OUT018,1799.6132
FDD29,OUT045,2887.5117
NCQ29,OUT027,2896.0332
NCO02,OUT013,2670.34
FDR56,OUT010,671.38354
NCM54,OUT049,1574.9047
FDP51,OUT035,1856.8099
FDT38,OUT013,3711.0618
FDZ20,OUT018,3562.0762
FDJ53,OUT013,2881.0427
FDX13,OUT049,1294.5035
FDP58,OUT035,2488.3096
NCK31,OUT019,1714.288
FDA35,OUT018,2355.677
FDV37,OUT018,1437.7284
NCO07,OUT027,1658.6853
FDA20,OUT045,2204.0332
FDZ59,OUT035,1422.8772
NCY17,OUT017,1362.7524
FDQ28,OUT035,1157.3018
FDV35,OUT017,3368.6172
FDQ36,OUT013,446.3616
FDD34,OUT018,1430.9911
FDK51,OUT045,1273.1208
FDV31,OUT035,3514.8076
FDR04,OUT035,2610.6392
FDR14,OUT049,1130.1559
DRC36,OUT010,2352.907
FDE39,OUT019,2670.34
FDP57,OUT049,2398.4995
FDE57,OUT046,2874.6506
NCN18,OUT046,3190.5479
NCQ05,OUT018,1431.2594
FDW47,OUT035,3369.3396
FDV46,OUT035,2574.479
NCP29,OUT045,3561.3538
FDE09,OUT018,2352.907
NCU06,OUT027,1660.7379
FDT19,OUT010,2356.3706
DRF15,OUT017,1060.705
DRI51,OUT013,2887.5117
NCX54,OUT013,1837.4799
DRE01,OUT013,1205.0105
NCB07,OUT045,3723.2512
FDU50,OUT035,2369.3252
FDG40,OUT035,2325.663
FDW10,OUT018,1380.89
FDX51,OUT013,3493.425
NCP17,OUT045,2648.8906
FDP21,OUT035,2857.4333
FDL04,OUT045,1431.2594
FDV23,OUT013,1560.1274
FDF24,OUT046,1452.6421
FDH56,OUT027,1886.0098
FDB51,OUT049,458.9093
FDI58,OUT027,2204.0332
FDR20,OUT013,2241.235
FDC51,OUT018,2380.1929
FDB16,OUT027,1281.9556
FDE40,OUT049,546.3373
NCM17,OUT035,1652.2163
FDU56,OUT035,3211.9304
FDS32,OUT019,3567.8228
FDX02,OUT049,2223.3633
FDT39,OUT027,699.2352
FDE35,OUT017,1661.4237
NCI42,OUT019,2373.7239
DRL23,OUT046,2617.1082
FDA10,OUT046,433.22964
FDA11,OUT013,1103.2637
NCM06,OUT046,1273.1208
NCT05,OUT035,3180.7092
NCQ02,OUT010,699.2352
NCY06,OUT049,2204.0332
FDY56,OUT035,2859.0654
FDL02,OUT035,2352.3413
NCI06,OUT035,829.54266
FDQ14,OUT045,3562.0762
FDQ12,OUT017,1459.1111
FDP36,OUT046,3540.6936
FDK21,OUT027,1858.8625
FDO40,OUT045,432.30453
NCK54,OUT019,432.30453
FDY09,OUT018,1652.2163
NCW30,OUT049,2442.3013
NCC55,OUT027,2881.0427
FDE58,OUT018,1793.1442
FDR39,OUT013,3197.0168
FDU28,OUT049,1870.8248
FDH08,OUT017,1437.6544
FDG35,OUT045,2608.5867
FDG22,OUT049,2223.3633
FDC34,OUT035,2971.0823
FDP15,OUT018,3547.1626
FDK34,OUT010,2216.8943
FDU45,OUT035,3561.3538
FDQ04,OUT027,927.9063
FDX22,OUT018,2599.755
FDB45,OUT017,1437.6544
NCH43,OUT027,1713.8802
DRE60,OUT046,3197.0168
FDD17,OUT027,559.46924
NCM54,OUT017,1803.1871
NCH55,OUT013,2859.0654
NCT06,OUT017,1793.1442
FDA48,OUT027,2210.5022
FDY58,OUT027,1079.7219
FDO25,OUT045,1236.9854
FDN50,OUT045,2868.1816
FDH35,OUT035,1892.4788
FDK09,OUT045,2490.362
FDO16,OUT013,2608.5867
FDW11,OUT045,439.89255
FDU47,OUT027,2651.01
NCQ42,OUT010,2589.2566
FDK55,OUT027,2197.3706
FDN08,OUT049,1652.2163
FDT57,OUT045,927.9063
FDJ12,OUT018,446.3616
DRL59,OUT017,2497.394
NCN53,OUT046,3218.3994
FDO51,OUT010,3689.8152
FDK56,OUT017,2673.6135
FDY12,OUT035,2874.6506
FDU15,OUT035,1325.981
FDQ19,OUT046,2602.1177
DRF15,OUT045,439.89255
DRE25,OUT019,1667.2069
FDK57,OUT018,673.7494
FDD33,OUT010,1154.936
FDR34,OUT027,1637.4391
FDU04,OUT045,2837.6829
FDE35,OUT019,580.51794
NCD31,OUT035,434.67038
FDJ56,OUT035,1799.6132
NCU53,OUT046,3909.1726
FDD39,OUT035,1102.1099
NCU17,OUT019,3499.5247
FDJ20,OUT046,739.4833
NCW41,OUT018,2496.831
FDL52,OUT035,1163.7708
FDS39,OUT035,553.0002
DRJ47,OUT045,1058.3392
FDP13,OUT010,368.04565
DRK39,OUT010,2145.0474
FDF28,OUT010,2216.8943
FDB09,OUT045,1604.6342
FDM51,OUT046,2225.4158
DRM49,OUT018,511.79095
DRF23,OUT013,1652.2163
DRH01,OUT035,2216.8943
FDH12,OUT027,1154.936
FDA28,OUT019,638.084
FDW37,OUT018,725.1389
FDF02,OUT046,1430.9911
DRL37,OUT046,2216.8943
NCF43,OUT046,587.18085
FDH08,OUT010,2400.71
FDR34,OUT019,1877.4882
NCK19,OUT049,2887.5117
NCD55,OUT018,2881.0427
FDT27,OUT049,3709.1824
FDQ57,OUT045,2887.5117
FDA47,OUT035,2210.5022
DRG15,OUT027,955.758
FDE05,OUT018,1883.9572
FDN46,OUT046,1837.4799
FDX27,OUT027,3094.8647
FDT51,OUT045,441.13943
FDU33,OUT013,1444.1234
FDJ16,OUT027,1226.3932
FDD20,OUT019,1060.705
FDT36,OUT049,1067.174
DRF15,OUT027,1226.3932
FDN52,OUT010,1136.6249
FDC22,OUT027,3725.1792
FDX15,OUT045,1273.1208
FDT13,OUT013,439.89255
FDU04,OUT017,2400.71
FDU31,OUT019,446.3616
FDW59,OUT027,2850.544
NCO29,OUT046,3384.9248
FDL15,OUT035,1639.3552
FDI41,OUT049,1176.3187
FDQ48,OUT049,1148.2727
DRI39,OUT013,1814.0715
FDI08,OUT013,2210.2317
FDC21,OUT049,1154.936
FDF58,OUT035,1778.367
FDS08,OUT010,434.67038
FDE47,OUT045,441.13943
NCP18,OUT019,1362.0095
NCR41,OUT013,3724.7676
FDA27,OUT013,443.99576
FDA43,OUT035,3499.894
FDA49,OUT045,2881.0427
NCE55,OUT018,2874.6506
DRM49,OUT027,1633.572
FDF22,OUT027,1812.0189
FDQ15,OUT018,1334.2313
NCS54,OUT017,2850.544
NCY05,OUT013,2216.8943
FDR45,OUT046,2204.0332
FDK57,OUT049,936.7412
FDF41,OUT010,2210.2317
FDV21,OUT046,3854.064
FDD51,OUT046,1430.9911
FDF33,OUT046,2338.5242
FDA38,OUT046,2352.907
FDR56,OUT045,1073.0586
NCN41,OUT017,679.9109
FDC60,OUT027,2661.5083
FDB47,OUT045,2589.2566
DRH01,OUT013,2868.1816
FDW08,OUT046,2204.0332
FDF38,OUT027,2216.8943
FDY32,OUT017,3849.6257
FDG34,OUT049,3217.677
FDG47,OUT019,2350.4248
NCF18,OUT035,1581.3737
FDL39,OUT019,432.30453
NCH55,OUT035,679.9109
DRJ35,OUT049,1429.7792
FDS44,OUT035,446.3616
DRE01,OUT018,1624.578
FDY39,OUT013,739.4833
FDY32,OUT018,2878.68
FDR33,OUT027,1567.508
NCP50,OUT049,3521.2766
FDZ47,OUT018,2602.1177
FDU57,OUT049,2623.7847
FDY44,OUT013,445.8118
DRH59,OUT018,3211.208
FDB03,OUT027,2204.0332
FDY46,OUT045,2245.0125
FDM39,OUT045,1444.1234
FDY36,OUT035,3885.2166
NCM55,OUT035,2359.376
FDJ50,OUT010,3849.6257
DRL60,OUT013,1786.7521
NCJ54,OUT049,2874.6506
FDX59,OUT017,495.89783
FDI07,OUT013,2365.2024
DRF51,OUT010,2610.6392
FDM14,OUT017,2216.8943
FDP21,OUT045,1790.7814
FDE40,OUT035,1435.2887
FDE05,OUT035,1445.9788
FDM13,OUT027,673.7494
FDC34,OUT027,1445.9788
NCI55,OUT018,3660.9346
NCE43,OUT018,441.13943
FDW58,OUT018,3399.8384
FDG60,OUT045,3521.2766
FDV31,OUT017,3211.208
FDR47,OUT013,1340.8947
FDM60,OUT019,2319.0227
NCF06,OUT018,1877.4882
NCN26,OUT027,1437.6544
FDQ59,OUT049,525.2982
FDF09,OUT046,1213.2609
NCS06,OUT017,1864.6271
FDT44,OUT046,446.3616
FDI19,OUT017,3540.6936
FDT22,OUT017,2216.8943
NCF54,OUT027,2216.8943
DRG25,OUT045,1799.6132
FDB59,OUT017,2663.871
FDQ37,OUT017,2373.7239
FDP56,OUT035,1312.8486
FDW44,OUT035,2776.5278
FDJ26,OUT010,936.7412
FDU43,OUT018,3514.0852
FDW33,OUT045,2887.5117
NCX53,OUT027,1786.4808
FDN56,OUT010,3510.1948
DRF15,OUT049,3710.4753
FDO33,OUT017,2859.0654
FDZ39,OUT010,2602.1177
NCJ19,OUT017,1871.2325
FDU01,OUT035,737.11743
FDT12,OUT035,2850.544
NCM18,OUT018,1315.2144
FDP19,OUT017,743.8205
NCR42,OUT049,1795.0024
FDN10,OUT046,2868.1816
FDG44,OUT017,1437.6544
FDQ10,OUT046,1328.3467
DRH13,OUT049,2834.863
FDT52,OUT013,3378.4558
FDM56,OUT045,2225.4158
NCO43,OUT010,1064.8082
NCV29,OUT035,2231.8848
NCF06,OUT013,1136.6249
FDO50,OUT035,2201.4
FDT59,OUT013,2473.965
FDX40,OUT027,1325.981
FDE50,OUT017,553.0002
FDX51,OUT017,680.21844
NCD30,OUT018,3623.027
FDK15,OUT013,2210.2317
FDL12,OUT045,2874.6506
FDK46,OUT017,2352.3413
DRH49,OUT010,930.27216
FDQ57,OUT046,2204.0332
FDY59,OUT017,2881.0427
FDO09,OUT018,1108.7732
NCG30,OUT035,3597.8616
FDM09,OUT017,2210.5022
NCN17,OUT027,2197.3706
NCS42,OUT013,1064.8082
FDD02,OUT019,434.67038
FDE34,OUT013,942.62604
FDU38,OUT045,2210.5022
FDB33,OUT046,3484.3088
NCJ29,OUT017,2878.68
FDZ27,OUT035,3197.0168
FDI40,OUT013,2887.5117
FDG22,OUT013,1847.9781
FDT51,OUT017,2210.2317
FDF20,OUT018,1667.2069
FDV50,OUT035,1877.4882
FDT02,OUT049,673.7494
DRC49,OUT017,1444.1234
FDF26,OUT049,2209.0188
FDV52,OUT035,437.5267
FDX59,OUT049,1658.6853
FDV25,OUT035,715.9688
FDW23,OUT027,553.0002
FDE53,OUT018,2373.7239
FDA19,OUT017,1707.6825
FDH22,OUT046,557.1034
NCO41,OUT013,1445.9788
FDX12,OUT017,2216.8943
FDF17,OUT013,1778.367
FDS11,OUT045,1182.7877
FDR51,OUT035,2887.5117
FDT49,OUT010,437.5267
FDC56,OUT013,671.38354
FDR13,OUT027,3483.5864
FDQ60,OUT035,758.50006
FDN38,OUT049,1437.6544
NCL29,OUT013,1431.2594
FDO13,OUT027,2881.0427
FDE26,OUT018,584.815
FDA31,OUT010,1660.7379
FDX14,OUT035,1207.3762
FDA34,OUT045,559.46924
FDF26,OUT013,2481.8406
FDE38,OUT045,1798.8866
DRI11,OUT046,2210.5022
FDQ60,OUT027,1646.4331
FDL21,OUT027,1154.936
DRC12,OUT027,1645.8242
FDC47,OUT046,1786.8885
FDE57,OUT045,2896.0332
FDT14,OUT045,1058.3392
NCZ53,OUT046,3561.3538
FDE28,OUT018,1792.6888
FDR19,OUT035,439.89255
NCF54,OUT019,1658.6853
FDZ08,OUT046,3469.026
NCJ05,OUT018,593.6499
FDF59,OUT046,3725.253
NCO05,OUT035,1437.7284
FDW24,OUT018,2868.1816
NCX42,OUT018,1148.2727
NCA53,OUT035,1435.2887
FDI45,OUT019,3816.3484
FDG46,OUT046,2623.7847
FDM20,OUT010,733.0142
FDW11,OUT010,2223.3633
FDX08,OUT035,1847.9781
NCK17,OUT035,3493.425
FDK32,OUT018,2216.8943
NCA42,OUT035,2837.6829
DRI01,OUT035,1786.4808
NCL55,OUT049,2896.0332
DRE25,OUT018,3378.4558
FDD14,OUT017,2371.6714
FDB10,OUT046,2361.4285
DRN11,OUT035,3530.855
FDP38,OUT018,2455.1624
NCA30,OUT017,3190.5479
FDT15,OUT017,2866.2651
NCP55,OUT018,1793.1442
FDF12,OUT035,2868.1816
FDM21,OUT018,2350.5442
FDX56,OUT035,3399.8384
FDF10,OUT017,1347.3636
FDT32,OUT045,2881.0427
FDM51,OUT018,1799.1578
NCR50,OUT018,1645.553
FDI19,OUT049,1060.705
FDX21,OUT017,3567.8228
FDR31,OUT035,1108.7732
FDY02,OUT013,438.7736
